"id","metin","network_ici","network_disi","genisbant","gb_kopma","gb_altyapi","gb_port","gb_kablo","gb_hizveping","gb_modem","sabithat","sh_kopma","sh_altyapi","mobil","mb_baglanti","mb_hizveveri","mb_kopma","tivibu","tv_cihaz","tv_yayin","siparis_nakil","ekip","bayi","diger"
17225239,"Türk Telekom magnet internet aldım ama almaz olsaydım faturasını ödeyemiyorum müşteri hizmetlerini arıyorum oradan oraya bağlıyorlar iş bilen bir kişiyle karşılamadım bile bu faturayı nasıl ödeyeceğim çok merak ediyorum bir de açma kapama parası alırlarsa o zaman göreceğim ben.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14235220,"Faturalı tarife kullanıyorum ve taahhüt sürem bitti faturasıza geçiş yapıp operatör değiştirmek istiyordum ama faturasıza geçiş için ücret olduğunu (30 TL) söylediler. Başta böyle bir bilgilendirme asla yapılmadı. Taahhüde de yazılmıyordu, insanları böyle kandırmaya hakkınız yok.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14519657,"Benim Türk Telekom WiFi var onun sözleşmesi bitmişti 127 TL geldi onu ödedim sonra yeni sözleşmeye girdim bana her ay 86,5 TL gelecekti 1 ay geçti TTNET fatura ödeyecektim online fatura ödemeye girdim abone no'ya girdim baktım fatura tutarına 167 TL iki katı gelmiş ben şikayetçi olmak istiyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14225337,"Bir aydır ana hatta sorun var dediler ama galen yapılamadı. Üstüne bir de fatura gönderiyorlar. Türk Telekom evde kal diye tutturuyor ama nerede internet. Kötü bir durum. Köyde sadece kamera sistemleri bağlı bu internete. Üstelik müşteri hizmetlerini arıyoruz muhatap yok. Ne zaman olur kim bilir.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15860286,"Pandemi nedeni ile öğrenci olduğum için taahhüt olmazsın diye 3 aylık internet paketi almıştım. Kullanmış olduğum 3 ayın ücretini ödedim ve süresi gelince Türk Telekom tarafından donduruldu ve iptal ettirdim. Türk Telekom bana bir fatura daha çıkardı. Ben hizmet almadığım faturayı ödemek istemiyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16894944,"7010817291 hizmet numaralı müşteriyim ve yıllardır Türk Telekom Müşterisiyim. 20 gündür internet hizmeti alamıyorum. Yetkililerle yapılan görüşmelere hat arızası olduğu bilgisini almaktayım. Hizmet olmadan fatura ödemeye devam ediyoruz. Hiçbir cayma bedeli ödemeden Hizmetin iptal edilmesini istiyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14527332,"İnternet aboneliğimle beraber ödediğim cep telefonu taksitini mayıs ayı faturama 3 taksit birden yansıtılmış. Müşteri hizmetleri 11 nisanda benim kampanya iptali yaptığımı söylüyor. Benim bunu ödemem imkansız. Bir aydır evde izinliyim. Bana kayıt oluşturduk dendi ama epostama sorun yok mesajı gönderildi.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16686851,"37 liraya bütün vergiler dahil anlaşıp aldığım Türk Telekom hattında 1 kez olsun 37 lira gelmedi yok bilmem şu vergiler bu vergiler adı altında her ay 50 den fazla fiyat ödedim bugün paketimin 10. Gününde 8 GB internetimin bitmiş olduğunu 100 liraya ulaştığını yazıyorlar. Dalga geçe geçe delirttiniz bizi!",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14085582,"Sözleşme bittiğine istinaden bilgilendirilmedim ve aynı şekilde aradım halde bir sonraki faturada düşüleceği söylenip aksine dahada yüksek bir fatura geldi.  Değerli müşterimiz, 7023435467 numaralı ınternet hizmetinizin 20/04/2020 son ödeme tarihli faturası 179,25 TL. Ödeme yaptıysanız mesajı dikkate almayınız. B001.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12869900,"Türk Telekom müşterisiyim. Bana vergiler dahil 28 TL ödeyeceğimi söylediler ısrarla sormama rağmen 28 TL'den fazla fatura ödemeyeceğime dair söz verildi ama gelen fatura 31,90. Şikayet ettim haklı olduğuma dair mesaj geldi ama hiçbir işlem yapılmadı. Düzeltmediler tekrar aramama rağmen bir şey yapamayacaklarını belirttiler.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16207016,"1 ay önce numaramı Turkcell den Türk Telekom a taşıdım. Selfy sosyal 12 GB tarifesine geçtim sözde ilk 3 ay faturam 20 TL sonraki aylarda 40 TL gelmesi gerekiyordu ilk aydan 42 TL faturam geldi. Bir de müşteri temsilcisi sizin SMS atmanız gerekiyordu gidin değişiklik yaptığınız bayii ile görüşün diyor Türk Telekom pişmanlıktır.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12988300,"11.08.2019 tarihinde müşteri hizmetlerini arayarak taahhüdümü yenilememe rağmen müşteri hizmetlerindeki arkadaş ya da sistemlerinizde ki saçmalık yüzünden taahhüt oluşturulmamış ve 3 aydır yalandan fazladan para ödüyor muşum bu ay farkına vardım o güne ait konuşmaların incelenmesini ve mağduriyetimin giderilmesini talep ediyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12727541,"Ayın 6'sından 30'una kadar hizmet veremeyeceğini bildirme zahmetinde bulunmayıp, aradığımda ses kaydı dinleterek söyleyen Türk Telekom, hiç utanmadan tam fatura bedeli istedi. Müşteri temsilcimiz ise maalesef ve maalesef hiçbir arıza kaydı, hiçbir hizmet aksaması görüntüleyemedi.   Yani hizmet yok ancak fatura, aynı bildiğin fatura.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13177726,"21262*17 numaralı telefonumuzun sabit faturası 30 TL iken bu ay 61 TL fatura çıkarılmış ekstra kullanım durumu da yok. Ayrıca ayrıca 10. ayın internet faturası da 75 TL olması gerekirken 106 TL çıkarılmış. Online işlemlerden baktığımızda fatura detaylarını göremiyoruz neye istinaden çıkıyor bu faturalar. Faturaları düzeltiniz lütfen...",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16778804,"11,11,2020 de 159.50 TL ödediğim halde bana müşteri hizmetleri 10, ve 11, ayın ödenmemiş fatura olduğunu söylüyor araştırmanızı ve bana bu konuda bir dönüş yaparsanız sevinirim bir de internet hızı çok yavaş 16 Mbps internetim olmasına rağmen 0.3 Mbps internet alıyorum. Her aradığımda güncelleme yapıyorum diyorlar ama değişen bir şey yok.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13319477,"Her ay düzenli olarak fatura tutarım artıyor. Hadi bir tanesi benim kullanımımla arttı peki diğerleri neden artış gösterdi? Zaten internet çok kötü çekiyor ki LTE şeklinde göstermesine rağmen. Sil Süpür'den sürekli dakika çıkmasına hiç değinmiyorum bile. Taahhüdüm biter bitmez başka bir operatöre geçeceğimi bilmenizi isterim sayın Türk Telekom.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16936515,"20/12/2020 tarihinde müşteri hizmetlerini arayarak Prime eksper 12 GB paketine geçtim bana 36 TL olacak dediler ancak ocak ayı faturama baktığımda 68 TL olduğunu gördüm şikayet talebi oluşturdum. Bana şikayetimde hata olmadığını içerir mesaj attılar. Müşteri temsilcisiyle yaptığım görüşmeyi kaile almıyorlar. Bir an önce yaptığınız hatadan dönün.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17308148,"Türk Telekom'dan altyapı için başvuru yaptık, fakat uzun bir süredir kimse gelmedi. Ekipler sorumsuz, 3 sene önce gelen bir ekip, bir bahane bulup yarın geleceğini söyledi fakat üzerinden 1095 gün geçti. Hala başvuru yapıyoruz, yinede boş, berbat bir firma vazgeçme zamanı geldi sanırım.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16802130,"1 yıllık taahhüdüm olmasına rağmen faturam çok yüksek gelmekte benim haberim olmadan bu ücret zammın taahhütlü olmama rağmen ne hakla yapabiliyorlar anlamış değilim.   Lütfen sorunumun çözülmesini istiyorum sebepsiz yere bu kadar yüksek fatura ödemek zorunda değilim ayrıca 4aydan 4ayada zam olayı varmış? Böyle devam ederse mahkeme yoluna gideceğim.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11987268,"Aralık ayında taşındığım yeni eve Türk Telekom sabit internetimi nakil ettirmek istedim. 6 ay oldu altyapı olmasına rağmen sadece port takılacak ama hiçbir şekilde konu ile ilgilenilmiyor. Müdürlüğe gidip şikayetimi orada da belirtmem hiçbir işe yaramadı. Koskoca Türk Telekom ya 6 ay da saçma bir parça takıp internet işini çözemiyorsan bence ciddi bir yönetim sorunu var demektir.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15170265,"Faturam sürekli 7.17 lira bir para artmaktadır. Bunun neyden ne için olduğunu bilmiyorum. Bunun hakkında bana bir bilgi verilmedi. Bundan çok şikayetçiyim. hiçbir şekilde net bir bilgi verilmiyor. Tövbe olsun bir daha Türk Telekom'a durumum olmadığı halde zar zor o parayı ödeyeceğim. 40 liralık faturamın üstüne 42 lira ne için konulduğunu bilmiyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14998693,"Perşembe günü akşamı müşteri hizmetlerinden aranıp sözde bana özel teklifle tarifem değiştirildi. Paket içeriği 12gb internet 1000dk 1000 SMS 47₺ idi perşembe saat 19:10 da tarife değişikliği mesajı geldi cuma günü köye gittiğimiz ve internet çekmediği için herhangi bir kullanım olmadı ancak cuma gece saat 01:09 da 12 GB bitmek üzere olduğu 01:33 de bittiği saat 02:28 faturanın 100₺ ye ulaştığı mesajları gelmiş öğle saatlerinde paketin dışında 4 kez alabileceğim internet paketlerini de kullandığım ve 48₺ ücretlendirildiği mesajı geldi.   Müşteri hizmetlerindeki arkadaş ise zaten mesajla gelen bilgileri bana tekrar aktarmak dışında bir şey yapamadı 1 gün içinde internetin çekmediği bir yerde üstelik uykuda olduğumuz saatlerde toplam 14 GB interneti kullanmışım, müşteri temsilcisi 10 gün sonra fatura kesilince detay görebileceğimizi bu arada ekstra internet paketleri satın alabileceğim tavsiyesinde bulundu sağ olsun çok yardımcı oldu faturamı 300-500₺ ye çıkarmam konusunda, yapabileceği bir şey yokmuş kendisi çözemiyor çözebilecek birine aktaramıyor.   Pazartesi ilk iş operatör değiştirmek dışında bir yol göremiyorum. Tabi bir de cayma bedeli var. Hiçbir sorunu çözemeyen müşteri hizmetleri biriminizi kaldırın bence!",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12993617,"Hiçbir şekilde ne telefonumdaki sistem üzerinden ne sistem dışından iddia ya üye olmadığım halde faturama üyelik ücreti yansıtılmıştır. Sürekli iddia'dan mesaj almaya başlayınca mesaj artık gelmesin diye mesaj atmışlığım var sadece mesaj gelmesin diye yani böyle bir şey olamaz. Üye olmadığım halde üyelik ücreti nasıl alınabilinir hakkımı helal etmiyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12678875,"26 Eylül 2019 13.59 saatinde meydana gelen İstanbul depreminin ardından hatlar gitti. O an hiçbir kimseye ulaşamadım. Ardından saat 15.35 ailemi aramaya çalıştım fakat yine ulaşamadım. Akşam 18.40 mesaj atmaya, aramaya çalıştım fakat yine ulaşamadım. Ben her ay bu telefonun faturasını yatırıyorsam her ay devlete ödediğim bir bedel varsa ve deprem afetlerde ailemi arayamayacaksam sizin gibi bir şirket neden var? Hadi deprem sonrası 1 saat hat yoğunluğu dedik ben aksam 19.00 kadar ailemden kimseye ulaşamadım bana ulaşamadılar. Yetkililerin bu konuda bir açıklama yapması ve bu tarz olumsuzluklarda sizin iletişim olarak öncü olmanız gerekirken yine sizlerin insanları mağdur etmeniz geçmişi eskiye dayanan ve adıyla tercih edilen bir şirket olduğunuz halde bu bir rezilliktir. Böyle afetleri yaşamamak ümidi ve sizlerinde şirket olarak daha çok ilgili olup kimseyi mağdur etmemenizi bekliyorum yetkililerden en acil şekilde açıklama bekliyoruz.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16865617,"Kullanmadığım internet için 530 TL fatura yansıtılmış genel merkeze gidip iptal ile ilgili dilekçe verdim kelime oyunuyla fatura yine yansıtılmış taşındığım ve kullanmadığım internetin parasını nasıl ödemem bekleniyor? Bunu kabul etmiyorum uzatmada imza beyanım olmadan taahhüt uzatılıyor haklarımı sonuna kadar savunacağım gerekçe için acil dönüş bekliyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15077333,"Taahhüdünün bitmesine yaklaşık 1 yıl var Faturam 79 TL. Aboneliği iptal ettirmek istediğimde 815 TL ceza yiyorum yani o kadar dönemi kullanıp faturamı ödesem daha karlı çıkıyorum. Böyle gereksiz ve saçma bir sistemi nasıl kurdunuz merak ediyorum. Bir de iptal ettirmek istiyorsam şubeye gitmem gerekiyormuş. İptal ettirmemek için başka nasıl zorluklar deneyeceksiniz!",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12904284,"4 günlük Makedonya'ya gittim. 2 gün yurt dışında kullanmak için paket aldım 40 TL'den kullanamadım zaten tel çekmiyor sonra faturaya bir baktım 360 TL fatura çıkarmışlar ve hiçbir şekilde yardım etmiyorlar resmen insanları mağdur ediyorlar şimdi diğer operatörlerle görüşüyorum ev int iş yerini telefon no. Mu hepsini taşıyacağım Türk Telekom almak isteyenleri uyaracağım.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13657553,"internet hattımı nakil ettirmek için başvuru yaptım fakat verilen randevu günü geçti hala dönüş yapmadılar. müşteri hizmetlerine de ulaşamıyorum. günlerdir bitmeyen bir arıza olduğunu söylüyorlar. bu kadar uzun sürecek ne gibi bir arıza oluşmuş olabilir?",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13127147,"Şu an kullandığım ve eşimin kullandığı hattın ödeme tarihlerinin değişimi için defalarca müşteri hizmetleri ve bayilere sorunu bildirmeme rağmen sonuç alamadım. Her ay 30 TL hat aç kapa parası veriyorum. Memnuniyetiniz bu mu sizin yeter her ay faturalara 60 TL fazla ödemekten bıktım. Biriniz ilgilenin ama evde internet ve Tivibu olmak üzere hepsini kapatıp farklı bir aboneliğe geçeceğim!",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15588675,"0553*****21 Numaralı hattımın 60 TL olan Türk Telekom mobil faturamda dakika kullanımını geçmem sebebiyle 557 TL lik bir faturam gözüküyor. Böyle durumlarda ek paket başlatıp makul fiyatlarda o paketlerden harcama yapılması gerekiyor diğer firmalar böyle yapıyor. Ama Türk Telekom'un tek amacı sadece daha çok para kazanmak herhalde en kısa zamanda bir çözüm sunulmazsa Vodafone'a geçeceğim",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16988451,"Normalde 40 TL olan ev interneti ücretim, taahhüdü bittiği için ve 1 ay taahhütsüz kullandığım için 110 TL geldi. Gerçekten neredeyse 3 katı. İptal etmek de yok. İptal etmediler. Ne diyeyim bundan sonra ölene kadar ne internetini ne de telefon hattını kullanırım, kullandırırım yarından itibaren mevzusu açıldığında ilk diyeceğim şey bu. Bir müşteri kaybettin bir düşman kazandın Türk Telekom.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15913129,"Annem daha yeni Türk Telekom'a geçti geçtiğine geçeceğine pişman oldu. 280 kusur tl faturası çıkmış. Aşım yapmış da sizin operatörünüze geçen birine aşım yaptığında makul ücretlendirme yapın o zaman.   Annem sadece bilmez çok fatura gelecek konuşma aşımı yapmış böyle mağduriyetlerin olmasın diye ek paket tanımlayın o zaman her kullanan okuma yazma bilmiyor. Türk Telekom bu durumu düzeltir Umarım.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15675033,"Günlerdir müşteri hizmetlerini arıyorum ama müşteri hizmetlerinden hiçbir bilgi alamadım. Güncel faturam hiçbir tarife aşımı yapmadığım halde yüksek görünüyor. Kullanmadığım bir şeyin ücretini ödemek istemiyorum. Bilgilendirme yapılmadığı sürece ödeme yapmayı düşünmüyorum. Sürekli Türk Telekom’un bu sorunlarıyla uğraşmaktan bıktım. Müşteri memnuniyeti sıfır. Umarım buradan yardımcı olmaya çalışırsınız.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11967555,"TTNET ve Tivibu iptali yaptım. Normalde her ay mailime düzenli gelen fatura bu ay gelmedi. Tesadüfen 712 TL faturam olduğunu öğrendim ve son ödemesine 1 gün kalmış. İptal sonrası bilinçli olarak faturamın gönderilmediğini düşünüyorum. Son faturamı ya mail olarak ya da ev adresime göndermediğiniz surece ödeme yapmayacağım. Acil olarak son faturamı gönderin. Müşteri temsilcisini arıyorum yardımcı olamıyor.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15726730,"Aylık 25 TL olacağı söylenen ve buna binaen kabul ettiğim bir yıllık faturalı paketi kullanalı kaç ay oldu, aylık 25 TL ödediğimi hiç hatırlamıyorum. 28 TL ya da 27 TL ödüyorum sürekli. Daha önce Avea'nın faturalı hattını kullanıp çok pişman olmama rağmen, bir şans daha vereyim dedim ama hata ettim.🙁 Kaç operatör kullandım, yalnızca Avea ya da Türk Telekom'dan hiç memnun kalamadım. Bir de operatör çekmiyor şehrin göbeğinde.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14796374,"Bir akrabanın faturasını Vodafone'a ödemek isterken Türk Telekom a ödeme yaptım. İade için aradım bana bir Türk Telekom numarası verin onun üzerinden iade yapalım dediler. Bu anlattığım olay 2019 Eylül ayında oldu o günden bugüne 20 defa aradım iade yapmadıkları gibi dönmüyorlar bile. Ben böyle büyük ve kurumsal olduğunu düşündüğüm kurumsal firmanın bu kadar iş yapmayan insana değer vermeyen bir kurum olduğunu düşünmemiştim.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13599283,"TTNET bizi arayıp sözleşmeniz bitti hangi yeni paketi kullanmak istersiniz diye sordu. Biz de fiyatları fazla bulup sözleşme yapmıyoruz dedik. İnterneti taşıdık ve şu an eski internetten 2147 TL fatura geldi. Yetkili ile konuştuğumuzda 4 ay önce sözleşmeyi uzattığımızı söylüyor. Bize hızınızı artıralım mı dediler onay aldılar sözleşme uzatma hakkında bilgilendirme almadık. Şimdi bizden bu faturayı tahsil etmeye çalışıyorlar.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
